"roi","correlation"
"1",0.0547832355838863
"2",0.442182526930631
"3",0.560788815504032
"4",0.223578031424764
"5",0.759491471954206
"6",-0.601203167084026
"7",-0.261224262788581
"8",0.201900628224841
"9",0.372814622885074
"10",-0.378690916990533
"11",-0.35851580652833
"12",-1.22435331106767
"13",-0.135846836811506
"14",0.214204576924604
"15",1.00211302292466
"16",-0.147965249102458
"17",-0.680852404200779
"18",0.0481370357038278
"19",0.323177613676761
"20",1.42010009249423
"21",0.926371162724819
"22",-0.143988338159878
"23",0.471417803837506
"24",-0.625058855754066
"25",-0.767517069368005
"26",-0.798714259045559
"27",0.201930519534473
"28",-0.0104324312159356
"29",0.40062445047769
"30",0.628136765807273
"31",-0.55899571570858
"32",-0.976424312541523
"33",-1.6494634584352
"34",0.373222903451461
"35",-0.0962951756219694
"36",-0.0634808726374244
"37",0.596808587770257
"38",-1.48274299134011
"39",-0.714224223847571
"40",-1.07649661150015
"41",-0.287590140889354
"42",-0.662544209104065
"43",-0.129126595203725
"44",-0.65254856109434
"45",-0.0751693155613084
"46",0.784510481438914
"47",0.448724198719584
"48",0.591737800367071
"49",-0.708488710496605
"50",0.139131536907658
"51",-1.12474874608412
"52",-0.819198330469083
"53",-1.19995812204404
"54",-0.709964292211727
"55",-0.977510593776643
"56",-0.932606680905107
"57",-2.09278901974375
"58",-1.64878231251786
"59",0.299393475590507
"60",0.238387739014376
"61",2.17164382016435
"62",3.0034995832627
"63",1.63566580438655
"64",2.94454570565905
"65",1.70557725479365
"66",1.58891063171234
