"roi","correlation"
"1",-0.261163833523779
"2",-0.039529408197094
"3",0.106604672554977
"4",0.43158444834559
"5",0.272923572337963
"6",-0.616606894448006
"7",-0.25776512217237
"8",0.239401042987719
"9",0.171498262574305
"10",-0.284242915199887
"11",-0.0442709498464036
"12",-1.02379039553095
"13",0.175209887954072
"14",0.705881522774294
"15",1.04570804406624
"16",-0.581278039881549
"17",-0.31488374006007
"18",0.356173283017768
"19",0.198666643592788
"20",1.04234366728264
"21",0.92446156588161
"22",-0.326720795468781
"23",0.288983234468186
"24",-0.303721432021718
"25",-0.676243982688834
"26",-1.10739070131004
"27",-0.493549559514482
"28",-0.537118493022758
"29",0.408736209645194
"30",0.145285449800587
"31",-0.596051565318109
"32",-0.692938740429672
"33",-0.989723500634467
"34",0.319449154075256
"35",-0.617396229694616
"36",0.212292982395271
"37",0.432102850981242
"38",-0.82232921868057
"39",-0.94798388603303
"40",-1.14759572849214
"41",-0.111971174890112
"42",-1.18998897787481
"43",-0.657600082799106
"44",-1.18739270816403
"45",-0.58281315906442
"46",0.179592362831032
"47",0.230822261811876
"48",-0.0716174216180298
"49",-0.394398862057032
"50",-0.0650959951400198
"51",-1.07690106993276
"52",-0.454563868747048
"53",-1.5153374447387
"54",-1.00722212824886
"55",0.0415866133995653
"56",0.189902986918892
"57",-1.63101331549385
"58",-0.653714944459898
"59",0.0849733938201603
"60",0.438607867061719
"61",2.37131733397331
"62",3.59374445200897
"63",1.99351176283296
"64",3.21552262672026
"65",1.7171370594175
"66",1.74790106986604
