"roi","correlation"
"1",-0.256251106629464
"2",-0.0382095650906836
"3",0.113346139327766
"4",0.432935369076253
"5",0.278671847863511
"6",-0.616180093979468
"7",-0.262109998294108
"8",0.239004903321232
"9",0.17500787744849
"10",-0.28414586697246
"11",-0.0429649836360893
"12",-1.02014992525853
"13",0.176060506604956
"14",0.709989367234384
"15",1.04161780721357
"16",-0.585771125320845
"17",-0.309924074233607
"18",0.357308405091738
"19",0.197407899863575
"20",1.04435096716513
"21",0.922260004286778
"22",-0.326484633329089
"23",0.288121260279483
"24",-0.301758785598317
"25",-0.671704702351333
"26",-1.11741751898994
"27",-0.494608276379568
"28",-0.534843742483202
"29",0.412805697469346
"30",0.143011034272217
"31",-0.595386624147311
"32",-0.689120195631445
"33",-0.979370845867571
"34",0.318211527808808
"35",-0.619138656985091
"36",0.213739756202372
"37",0.430467765760571
"38",-0.825368109361284
"39",-0.944556892699735
"40",-1.14366895064968
"41",-0.110244028855836
"42",-1.19482399199579
"43",-0.661930115139561
"44",-1.19811076319019
"45",-0.57843181061825
"46",0.178720832272201
"47",0.230429609914885
"48",-0.0722261366666507
"49",-0.392942316525075
"50",-0.0688778744279642
"51",-1.08131366277603
"52",-0.460370904886159
"53",-1.52016826635549
"54",-1.00964675365916
"55",0.0395648633285256
"56",0.186993031653462
"57",-1.62176248159797
"58",-0.655247553758784
"59",0.0820906854233073
"60",0.433961451093384
"61",2.37140456035104
"62",3.5925935084189
"63",1.99502017735229
"64",3.21172726607112
"65",1.71908119361349
"66",1.74932601855902
